file,energy_0,homogenity_0,entrophy_0,contras_0,energy_45,homogenity_45,entrophy_45,contras_45,energy_90,homogenity_90,entrophy_90,contras_90,energy_135,homogenity_135,entrophy_135,contras_135,Target
dataset/test\Blight\00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932_final_masked.jpg,0.13124444065056312,296.54958169291314,5.907100755709604,295.5495816929133,0.13051704762963542,347.9337218674441,5.946870449728032,346.933721867443,0.14048060865901463,81.09657972440854,5.581649765602225,80.09657972440922,0.1308468622268917,307.26883253766516,5.902505759611371,306.26883253766414,Blight
dataset/test\Blight\00a55069-3fa3-405b-8d87-4d3408a6ed98___RS_NLB 3645_final_masked.jpg,0.03215611228586899,176.02411417322517,7.409673978748052,175.02411417322688,0.03211036547934103,211.0076880153754,7.438048245280819,210.00768801537487,0.03427455518241978,86.49870816929077,7.166115068479691,85.49870816929077,0.031853923525573966,253.9593899187792,7.536026062750526,252.95938991877722,Blight
dataset/test\Blight\03c4fb76-81ce-4430-9927-9df7aad2c9e3___RS_NLB 3602_final_masked.jpg,0.17583319743060388,148.91387795275625,5.337181000235816,147.91387795275648,0.17517583420061,139.5392150784311,5.336760062694984,138.53921507843089,0.17892605151669522,82.1749507874008,5.220676360674993,81.17495078740112,0.17474091845694514,209.33114266228438,5.398659764330149,208.33114266228512,Blight
dataset/test\Blight\05eb5da2-11b6-4cce-9e01-724ca27cb99c___RS_NLB 4272_final_masked.jpg,0.04451154611538933,277.3721087598401,7.171217766250243,276.37210875984,0.04361104444200966,281.7467914935811,7.1914037636119055,280.74679149358025,0.047805529754133796,103.37186269684928,6.905399127018468,102.37186269684894,0.04384305960007059,350.3640027280027,7.254290836303249,349.3640027280045,Blight
dataset/test\Blight\0a62fe5a-22db-42e2-bca0-53a8dcfd8129___RS_NLB 0810_final_masked.jpg,0.0007829010408999426,430.56668307086045,8.49964766582724,429.566683070865,0.0007558737294918494,446.99435798871497,8.510328214621582,445.99435798871303,0.0014139994100301574,71.0203001968494,7.886054726826058,70.02030019684956,0.0007401382525500078,481.5630851261702,8.535649126517026,480.5630851261697,Blight
dataset/test\Blight\0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685_final_masked.jpg,0.006311816212499499,313.3004429133844,8.17108669160442,312.3004429133855,0.006263926843682756,384.7275714551394,8.233468397586154,383.72757145514316,0.007587359779211634,184.28328001968293,7.967341043921511,183.28328001968458,0.006356707920806692,376.9897699795374,8.232567325321932,375.989769979539,Blight
dataset/test\Blight\0b002029-36c3-4ef4-b46c-29e45bf486d4___RS_NLB 0819_final_masked.jpg,0.029917863912874185,244.80333415354175,7.533398356642173,243.80333415354193,0.02904051173592596,293.466240932482,7.594906243630083,292.46624093248147,0.031100059148359078,100.89259350393522,7.248085290511609,99.89259350393564,0.02925145207968597,287.58267716535255,7.585452004677146,286.5826771653536,Blight
dataset/test\Blight\0b112f62-54d5-4395-9f7c-d7ef05290be4___RS_NLB 4196_final_masked.jpg,0.02789800287852312,333.5124876968471,7.512611204073879,332.51248769685014,0.027207014423942587,403.4841589683196,7.59284315512799,402.48415896831824,0.03119925594099082,94.16277066928978,7.166792426392497,93.16277066929052,0.027662601360289023,340.23473246946503,7.531140077124606,339.2347324694654,Blight
dataset/test\Blight\0b3a35d8-25af-44ae-beed-398f591d5c1b___RS_NLB 0833_final_masked.jpg,0.00637212291270274,332.73252952755917,8.227726478205373,331.7325295275582,0.006264176704682161,361.52811705623566,8.252960303557188,360.5281170562369,0.00715761233768541,93.71284448818743,7.646231736061746,92.71284448818847,0.006208807507205638,379.91524583049033,8.276492832390838,378.91524583049284,Blight
dataset/test\Blight\0b4fb93e-1a74-42ae-9227-18d900c04bd7___RS_NLB 3670_final_masked.jpg,0.010833910522800074,294.4316560039367,8.020395627736647,293.4316560039376,0.010695644120535915,399.97377394754585,8.082964491562501,398.9737739475455,0.011552860691169434,169.43448572834563,7.776322345806252,168.43448572834524,0.010712788429112947,332.4439208878397,8.06210689770022,331.4439208878412,Blight
